Execution;FX
1;73740041.1090258
2;72282043.19292764
3;72889144.14803676
4;72404795.67135982
5;72585779.92612335
6;71453753.63702063
7;71573110.13761254
8;73661326.77982092
9;72407078.6630561
10;72401378.08098257
11;73716018.35996476
12;73162360.98525703
13;71994434.29062071
14;71811844.20550127
15;73734959.51521796
16;74093742.61350612
17;73548562.8742399
18;71682680.22397073
19;71883661.73315658
20;71057821.25510016
21;71457812.5263144
22;73919118.25539133
23;72473152.28425625
24;71439263.56623504
25;72172329.94696255
26;71245509.3768308
27;72875267.37535591
28;72444047.90646443
29;71474365.93136631
30;71121575.79636084
