Execution;FX;Evaluations
1;301171055.1474497;25681
2;295140209.46642894;25098
3;310702876.56065685;25103
4;298673330.57100606;25424
5;304850659.78170884;25034
6;301912457.01295745;25579
7;291264309.7123759;25070
8;291851042.0737809;25280
9;292625083.5225678;25158
10;281856750.8254502;25072
11;313626030.94571555;25324
12;315953587.12562406;25620
13;296120996.86465675;25052
14;296876476.6016981;26316
15;291869247.3920833;25110
16;305669083.756372;25584
17;295852323.66535455;25042
18;301753276.42527395;25112
19;293219772.5740265;25199
20;301750487.5257944;26492
21;311048161.1588258;25192
22;290170039.41266483;25052
23;295939082.42049575;25381
24;300417841.15421295;25105
25;296718209.64069253;25895
26;290765018.42417836;25095
27;311699489.5549335;25011
28;293157833.50888616;25094
29;293881729.29976016;25479
30;304935402.5950436;25171
