Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.0009130621212211175
Problem_400,VNS_Swap,Swap,32,1,0.08047477778501659
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,1,0.08124169139951007
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,1,0.08191675626770151
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,0.36218517291417157
Problem_400,VNS_Swap,Swap,137,1,0.42690795723867764
Problem_400,VNS_Swap,Swap,152,1,0.7860929867544716
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,1,0.8425208303557885
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,1,0.8516096802282087
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,1,0.9092250566891881
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,348,0,0.0
Problem_400,VNS_Swap,Swap,363,1,0.03241028364435967
Problem_400,VNS_Swap,Swap,378,0,0.0
Problem_400,VNS_Swap,Swap,393,1,0.03306519905651033
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,0,0.0
Problem_400,VNS_Swap,Swap,438,1,0.03400483428097038
Problem_400,VNS_Swap,Swap,453,1,0.03476089322680217
Problem_400,VNS_Swap,Swap,468,0,0.0
Problem_400,VNS_Swap,Swap,483,1,0.035735218917444043
Problem_400,VNS_Swap,Swap,498,1,0.03580055496346636
Problem_400,VNS_Swap,Swap,513,1,0.04800789705515026
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,1,0.13174882249074021
Problem_400,VNS_Swap,Swap,573,1,0.13199069447683037
Problem_400,VNS_Swap,Swap,588,0,0.0
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,1,0.19605538108372922
Problem_400,VNS_Swap,Swap,633,1,0.1994887124342403
Problem_400,VNS_Swap,Swap,648,1,0.19961096097127617
Problem_400,VNS_Swap,Swap,663,1,0.20107300519658844
Problem_400,VNS_Swap,Swap,678,0,0.0
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,0,0.0
Problem_400,VNS_Swap,Swap,723,0,0.0
Problem_400,VNS_Swap,Swap,738,1,0.2763740305539169
Problem_400,VNS_Swap,Swap,753,1,0.4058921533415109
Problem_400,VNS_Swap,Swap,768,0,0.0
Problem_400,VNS_Swap,Swap,783,1,1.282676590959391
Problem_400,VNS_Swap,Swap,798,0,0.0
Problem_400,VNS_Swap,Swap,813,0,0.0
Problem_400,VNS_Swap,Swap,828,1,1.3645355117620348
Problem_400,VNS_Swap,Swap,843,1,1.4228868157611207
Problem_400,VNS_Swap,Swap,858,0,0.0
Problem_400,VNS_Swap,Swap,873,1,1.4233840482693585
Problem_400,VNS_Swap,Swap,888,1,1.4258089758988248
Problem_400,VNS_Swap,Swap,903,0,0.0
Problem_400,VNS_Swap,Swap,918,1,1.4347362228665024
Problem_400,VNS_Swap,Swap,933,0,0.0
Problem_400,VNS_Swap,Swap,948,1,1.4354579780724308
Problem_400,VNS_Swap,Swap,963,1,1.6026494562522118
Problem_400,VNS_Swap,Swap,978,1,1.7224892577144675
Problem_400,VNS_Swap,Swap,993,1,2.5017181705086164
Problem_400,VNS_Swap,Swap,1008,1,2.501830288772948
Problem_400,VNS_Swap,Swap,1023,0,0.0
Problem_400,VNS_Swap,Swap,1038,0,0.0
Problem_400,VNS_Swap,Swap,1053,0,0.0
Problem_400,VNS_Swap,Swap,1068,0,0.0
Problem_400,VNS_Swap,Swap,1083,1,2.502033280528624
Problem_400,VNS_Swap,Swap,1098,0,0.0
Problem_400,VNS_Swap,Swap,1113,0,0.0
Problem_400,VNS_Swap,Swap,1128,0,0.0
Problem_400,VNS_Swap,Swap,1143,1,2.5030658105494377
Problem_400,VNS_Swap,Swap,1158,0,0.0
Problem_400,VNS_Swap,Swap,1173,1,2.503779867734628
Problem_400,VNS_Swap,Swap,1188,1,2.6145105872329983
Problem_400,VNS_Swap,Swap,1203,1,3.355485289090434
Problem_400,VNS_Swap,Swap,1218,1,3.3560339151535423
Problem_400,VNS_Swap,Swap,1233,0,0.0
Problem_400,VNS_Swap,Swap,1248,0,0.0
Problem_400,VNS_Swap,Swap,1263,1,3.639617854493377
Problem_400,VNS_Swap,Swap,1278,0,0.0
Problem_400,VNS_Swap,Swap,1293,1,3.6694182535170734
Problem_400,VNS_Swap,Swap,1308,0,0.0
Problem_400,VNS_Swap,Swap,1323,0,0.0
Problem_400,VNS_Swap,Swap,1338,0,0.0
Problem_400,VNS_Swap,Swap,1353,1,4.0349042263206725
Problem_400,VNS_Swap,Swap,1368,1,4.036336842353021
Problem_400,VNS_Swap,Swap,1383,1,4.03718007474887
Problem_400,VNS_Swap,Swap,1398,1,7.029621627299849
Problem_400,VNS_Swap,Swap,1413,0,0.0
Problem_400,VNS_Swap,Swap,1428,1,7.030421360159004
Problem_400,VNS_Swap,Swap,1443,1,7.032781138408076
Problem_400,VNS_Swap,Swap,1458,0,0.0
Problem_400,VNS_Swap,Swap,1473,1,7.033670700486808
Problem_400,VNS_Swap,Swap,1488,1,7.201312881214624
Problem_400,VNS_Swap,Swap,1503,1,7.595346488543194
Problem_400,VNS_Swap,Swap,1518,0,0.0
Problem_400,VNS_Swap,Swap,1533,0,0.0
Problem_400,VNS_Swap,Swap,1548,1,7.5956500402999465
