Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,0,0.0
Problem_100,VNS_Swap,Swap,32,0,0.0
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,0,0.0
Problem_100,VNS_Swap,Swap,77,1,0.047125774085001015
Problem_100,VNS_Swap,Swap,92,0,0.0
Problem_100,VNS_Swap,Swap,107,0,0.0
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,1,0.05221458539460828
Problem_100,VNS_Swap,Swap,167,1,0.27874890294688326
Problem_100,VNS_Swap,Swap,182,1,0.3774261322704138
Problem_100,VNS_Swap,Swap,197,1,2.089949266510458
Problem_100,VNS_Swap,Swap,212,0,0.0
Problem_100,VNS_Swap,Swap,227,1,3.601456730204522
Problem_100,VNS_Swap,Swap,242,1,3.6127994013551734
Problem_100,VNS_Swap,Swap,257,1,3.629399507828653
Problem_100,VNS_Swap,Swap,272,1,8.963399874261079
Problem_100,VNS_Swap,Swap,287,1,9.092635214494475
Problem_100,VNS_Swap,Swap,302,0,0.0
Problem_100,VNS_Swap,Swap,317,1,9.10057805409299
Problem_100,VNS_Swap,Swap,332,1,9.11127002661619
Problem_100,VNS_Swap,Swap,347,1,9.121184915448127
Problem_100,VNS_Swap,Swap,362,0,0.0
Problem_100,VNS_Swap,Swap,377,1,9.192563178371111
Problem_100,VNS_Swap,Swap,392,1,9.199552827636017
Problem_100,VNS_Swap,Swap,407,1,9.490226024041593
Problem_100,VNS_Swap,Swap,422,0,0.0
Problem_100,VNS_Swap,Swap,437,1,9.490918854835561
Problem_100,VNS_Swap,Swap,452,1,9.507017028136207
Problem_100,VNS_Swap,Swap,467,0,0.0
Problem_100,VNS_Swap,Swap,482,0,0.0
Problem_100,VNS_Swap,Swap,497,1,9.507101380884098
Problem_100,VNS_Swap,Swap,512,0,0.0
Problem_100,VNS_Swap,Swap,527,1,9.507329734672528
Problem_100,VNS_Swap,Swap,542,0,0.0
Problem_100,VNS_Swap,Swap,557,0,0.0
Problem_100,VNS_Swap,Swap,572,1,10.743126813353797
Problem_100,VNS_Swap,Swap,587,0,0.0
Problem_100,VNS_Swap,Swap,602,1,10.743714935444952
Problem_100,VNS_Swap,Swap,617,0,0.0
Problem_100,VNS_Swap,Swap,632,0,0.0
Problem_100,VNS_Swap,Swap,647,0,0.0
Problem_100,VNS_Swap,Swap,662,0,0.0
Problem_100,VNS_Swap,Swap,677,1,10.750523223883844
Problem_100,VNS_Swap,Swap,692,1,10.75097955502718
Problem_100,VNS_Swap,Swap,707,0,0.0
Problem_100,VNS_Swap,Swap,722,0,0.0
Problem_100,VNS_Swap,Swap,737,1,10.751723804107929
Problem_100,VNS_Swap,Swap,752,1,10.763502025672016
Problem_100,VNS_Swap,Swap,767,0,0.0
Problem_100,VNS_Swap,Swap,782,1,11.051453229004977
Problem_100,VNS_Swap,Swap,797,1,11.895315034473262
Problem_100,VNS_Swap,Swap,812,0,0.0
Problem_100,VNS_Swap,Swap,827,0,0.0
